ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,False,19000.0,33.606641,-117.892488,1,2394.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,2063008.5714285714,16.0,4.0,1902125.1462994837,2550.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,4.0,False,2.0,1541126.591006424,1993299.696969697,0.0,2550.0,1,0.9388235294117647,4.292176870748299,2010.0
False,False,False,True,1125000.0,33.781847,-118.024235,0,1364.0,901152.9932502576,1132049.991009594,1136587.6923076923,True,2.0,1094900.0,64.0,2.0,890009.0272904483,6000.0,3.0,962875.6870422842,1054904.4791666667,True,1.0,1029985.547826087,1.0,3.0,False,2.0,916230.7662337662,1026877.0,0.0,6000.0,1,0.22733333333333333,1.2,1962.0
False,False,False,False,807500.0,37.66880561,-122.05839891,0,1201.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,4.0,1081283.3333333333,69.0,2.0,1043068.9826923077,5000.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,886015.7798742139,0.0,5000.0,1,0.2402,4.292176870748299,1957.0
True,False,False,False,1465000.0,34.16583,-118.076072,0,1264.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,75.0,2.0,1412896.527400722,7338.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1106332.3789237668,1487637.5530973452,0.0,7338.0,1,0.17225402016898336,2.8,1951.0
True,False,False,False,4500.0,34.258938,-118.662101,1,2200.0,901152.9932502576,925156.6854565417,931386.5881849454,False,0.0,632410.5555555555,46.0,2.0,768996.10546875,7405.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,0.0,823349.4613970588,741424.984,0.0,7405.0,1,0.2970965563808238,2.9,1980.0
False,False,False,False,950000.0,32.78600256,-116.8416071,0,2810.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,22.0,1056951.6129032257,47.0,3.0,966892.3290113452,108900.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1025036.1188118812,0.0,108900.0,1,0.025803489439853076,4.292176870748299,1979.0
True,False,False,False,1130000.0,36.92508694,-121.75688547,0,2043.0,901152.9932502576,1498368.9633027522,931386.5881849454,True,3.0,914304.6996990491,60.0,3.0,1059529.5784313725,11151.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,1191815.761589404,0.0,11151.0,1,0.18321226795803067,4.292176870748299,1966.0
False,False,False,False,1650000.0,37.39685266,-121.98809921,0,1000.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,1.0,1767957.142857143,68.0,2.0,2591872.0675675673,5616.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,1726527.7777777778,0.0,5616.0,1,0.17806267806267806,4.292176870748299,1958.0
False,False,False,False,2440000.0,37.713649,-121.840357,0,3650.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,2.0,1444008.2105263157,0.0,6.0,1616013.1886120997,6688.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,True,2.0,1655020.8130841122,1646501.5320754717,345.0,6688.0,1,0.5457535885167464,4.292176870748299,2026.0
False,False,False,False,765000.0,36.778261,-119.4179324,0,3254.0,901152.9932502576,1098960.711785821,931386.5881849454,True,3.0,740333.3333333334,26.0,4.0,546690.8628659477,9715.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,722601.3661202185,0.0,9715.0,1,0.3349459598558929,4.292176870748299,2000.0
True,False,False,False,315000.0,34.210203,-117.084005,0,1050.0,901152.9932502576,534925.8248254302,931386.5881849454,False,0.0,914304.6996990491,47.0,2.0,383535.1907894737,2400.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,5.5,9.0,False,0.0,560834.7309278351,375832.02994011977,0.0,2400.0,1,0.4375,4.292176870748299,1979.0
True,False,False,False,1610000.0,33.888567,-117.960043,0,2725.0,901152.9932502576,1132049.991009594,1099197.2413793104,True,4.0,1231756.7307692308,60.0,4.0,1006722.8059914408,17523.0,6.0,962875.6870422842,1235042.3595505618,True,2.0,1111691.340782123,2.0,1.0,False,2.0,971051.296931408,874495.1489361703,0.0,17523.0,1,0.15550990127261313,2.4,1966.0
False,False,False,False,2755000.0,37.2977164,-121.90336181,0,2311.0,901152.9932502576,2149935.2456043954,2557685.073170732,False,2.0,914304.6996990491,15.0,3.0,1762904.864516129,6960.0,4.0,962875.6870422842,2412627.230769231,True,1.0,2395535.3363636364,0.0,0.0,False,2.0,1846297.2421524664,2239795.815384615,0.0,6960.0,1,0.3320402298850575,1.2,2011.0
True,False,False,False,1515000.0,37.35664643,-121.80155322,0,2222.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,50.0,4.0,1762904.864516129,8320.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,1182503.0796460176,0.0,8320.0,1,0.2670673076923077,4.292176870748299,1976.0
False,False,False,False,901000.0,34.212856,-118.468593,0,1400.0,901152.9932502576,977484.9023677717,931386.5881849454,False,6.0,914304.6996990491,76.0,2.0,617518.9733656175,1400.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,612560.829032258,0.0,8075.0,1,0.17337461300309598,4.292176870748299,1950.0
True,False,False,False,379000.0,34.150181,-116.279494,0,1388.0,901152.9932502576,534925.8248254302,931386.5881849454,False,0.0,914304.6996990491,71.0,2.0,489789.70967741933,108900.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,0.0,362198.98115615617,491085.8702702703,0.0,108900.0,1,0.012745638200183654,4.3,1955.0
True,False,False,False,1085000.0,33.657494,-117.68773600000002,0,1552.0,1146444.6223311673,1132049.991009594,1107263.1791044776,True,4.0,962851.8426310204,40.0,2.0,1008184.9725651578,3850.0,3.0,962875.6870422842,1193717.0212765958,True,2.0,1262070.676100629,2.0,2.0,False,2.0,1049384.5532296652,1002644.2701754386,173.0,3850.0,1,0.4031168831168831,10.8,1986.0
True,False,False,True,3495000.0,33.834920000000004,-116.531871,0,2424.0,901152.9932502576,644499.310998599,931386.5881849454,True,4.0,1159492.9411764706,71.0,2.0,1135917.7125307126,2424.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1015565.0075329567,0.0,13068.0,1,0.1854912764003673,4.292176870748299,1955.0
True,False,False,False,600000.0,33.889445,-117.463743,0,1505.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,48.0,2.0,633124.4365750529,7405.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,583092.7053571428,635556.5965250966,0.0,7405.0,1,0.20324105334233625,11.4,1978.0
True,False,False,False,567900.0,33.949659999999994,-116.960019,0,2067.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,530311.4705882353,9.0,3.0,489240.8354978355,5227.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,2.0,499522.7649164678,492695.6684141547,161.0,5227.0,1,0.39544671895925004,4.292176870748299,2017.0
True,False,False,False,1050000.0,37.66527783,-122.08764252,0,2250.0,901152.9932502576,1364973.0797805642,914705.8823529412,True,2.0,914304.6996990491,4.0,3.0,1043068.9826923077,3450.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,886015.7798742139,0.0,3450.0,1,0.6521739130434783,4.292176870748299,2022.0
False,False,False,False,720000.0,34.027335,-117.949272,0,1237.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,99.0,2.0,655028.1620689655,6990.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,783883.8288100209,635094.6441441441,0.0,6990.0,1,0.17696709585121603,7.4,1927.0
False,False,True,False,780000.0,33.841784000000004,-118.158813,0,1318.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,738308.3076923077,74.0,2.0,854490.7902542372,5201.0,3.0,962875.6870422842,1481600.0,True,1.0,934869.9495798319,1.0,3.0,False,0.0,1003991.2237441589,857613.61,0.0,5201.0,1,0.2534128052297635,4.0,1952.0
False,False,False,False,4500.0,33.76286,-116.281253,1,2800.0,1146444.6223311673,644499.310998599,931386.5881849454,True,5.0,644444.0,0.0,5.0,522310.1050961538,7405.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,3.0,1186495.0619290874,546603.5606822262,110.0,7405.0,1,0.37812288993923027,4.292176870748299,2026.0
True,False,False,False,1300000.0,33.751189000000004,-117.822716,0,1735.0,901152.9932502576,1132049.991009594,942000.0,True,2.0,914304.6996990491,64.0,2.0,1008197.4504249291,10300.0,3.0,962875.6870422842,1289940.0,True,1.0,1686720.1186440678,1.0,3.0,False,2.0,1283159.726519337,1018173.644859813,0.0,10300.0,1,0.16844660194174757,2.2,1962.0
True,False,False,False,1520000.0,33.99062,-118.453834,0,4213.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,78.0,1.0,1322539.1450617283,4213.0,1.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1322361.525,0.0,4213.0,1,1.0,4.292176870748299,1948.0
False,False,False,False,1155025.0,34.162409000000004,-118.58865,0,2328.0,901152.9932502576,977484.9023677717,2616625.0,True,2.0,914304.6996990491,73.0,3.0,960395.130977131,5676.0,4.0,962875.6870422842,1800245.9615384615,True,2.0,1353550.7692307692,2.0,3.0,False,2.0,850256.3067208132,1009498.6150341686,0.0,5676.0,1,0.41014799154334036,2.4,1953.0
True,False,False,False,469000.0,34.458575,-117.36333,0,1780.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,4.0,2.0,398031.14670896117,7289.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,2.0,471371.94111874385,405765.2101010101,0.0,7289.0,1,0.24420359445740156,6.3,2022.0
False,False,False,True,635000.0,34.021346,-117.679219,0,1175.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,74.0,1.0,635150.1794425087,8100.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,709110.5552677029,646209.681372549,0.0,8100.0,1,0.14506172839506173,5.6,1952.0
False,False,False,False,1116000.0,37.95649408,-122.00402601,0,2146.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,705000.0,46.0,3.0,827470.1600566573,11480.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,922966.8224852071,0.0,11480.0,1,0.18693379790940767,4.292176870748299,1980.0
True,False,False,False,4150.0,33.798115,-117.924338,1,1438.0,901152.9932502576,1132049.991009594,931386.5881849454,True,4.0,891778.7565789474,72.0,2.0,890009.0272904483,7686.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,916230.7662337662,831759.198757764,0.0,7686.0,1,0.18709341660161333,5.3,1954.0
True,False,False,False,985000.0,36.035086,-121.166344,0,1008.0,901152.9932502576,1333049.2375478926,931386.5881849454,False,4.0,914304.6996990491,57.0,1.0,562681.75,12290018.4,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,4.0,679583.25,562681.75,0.0,12290018.4,1,8.201777793920959e-05,4.292176870748299,1969.0
False,False,False,False,625000.0,33.76864164,-117.50233938,0,1671.0,1146444.6223311673,644499.310998599,931386.5881849454,True,4.0,914304.6996990491,22.0,2.0,678259.8732876712,6098.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,656956.3711538462,359.0,6098.0,1,0.27402427025254184,4.292176870748299,2004.0
False,False,False,False,790000.0,33.817393,-118.284549,0,1237.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,69.0,2.0,744267.3725490196,5309.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,691485.85625,0.0,5309.0,1,0.23300056507816916,2.4,1957.0
False,False,False,False,735000.0,37.97083707,-122.28207412,0,2502.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,914304.6996990491,66.0,4.0,697961.175,7150.0,6.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,741221.5039370079,0.0,7150.0,1,0.3499300699300699,4.292176870748299,1960.0
True,False,False,False,1108000.0,32.656517,-117.058958,0,1728.0,901152.9932502576,1250425.0040298854,790492.1875,True,6.0,914304.6996990491,55.0,2.0,1112495.9186046512,10019.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1120066.8101265824,1.0,3.0,False,2.0,849176.6335616439,1112495.9186046512,0.0,10019.0,1,0.17247230262501248,4.292176870748299,1971.0
False,False,False,False,1425000.0,37.58509358,-122.07898828,0,2289.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,2.0,1276543.4210526317,49.0,3.0,1406138.2099447513,6069.0,5.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1405289.8636363635,0.0,6069.0,1,0.3771626297577855,4.292176870748299,1977.0
True,False,False,True,707000.0,34.44643,-118.394953,0,1043.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,1100000.0,57.0,2.0,829331.2565789474,8183.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,870117.8738317757,969841.468879668,0.0,8183.0,1,0.12745936698032506,4.292176870748299,1969.0
False,False,True,False,855000.0,33.858903999999995,-117.948204,0,1827.0,901152.9932502576,1132049.991009594,946280.0,False,2.0,914304.6996990491,97.0,2.0,1006722.8059914408,9812.0,3.0,962875.6870422842,830794.4222222222,True,1.0,1043068.6756756756,1.0,3.0,False,2.0,971051.296931408,874495.1489361703,0.0,9812.0,1,0.1862005707297187,2.4,1929.0
False,False,False,True,795000.0,34.429851,-118.466659,0,2138.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,59.0,2.0,829331.2565789474,7188.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,870117.8738317757,659809.9095477387,0.0,7188.0,1,0.29744017807456874,4.292176870748299,1967.0
True,False,False,False,405000.0,34.271457,-116.947162,0,936.0,901152.9932502576,534925.8248254302,931386.5881849454,True,1.0,914304.6996990491,47.0,2.0,501639.22222222225,5430.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,1.0,595903.223183391,501639.22222222225,0.0,5430.0,1,0.1723756906077348,10.3,1979.0
True,False,False,False,1010000.0,34.147991,-117.992729,0,1437.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,93.0,3.0,922502.2097560975,1437.0,5.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,922502.2097560975,0.0,7995.0,1,0.17973733583489682,4.292176870748299,1933.0
False,False,False,False,1600000.0,32.97124272,-117.12514913,0,2068.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,1457006.1654135338,39.0,3.0,1358589.5972023336,8021.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1429712.1232227487,0.0,8021.0,1,0.2578232140630844,4.292176870748299,1987.0
True,False,False,True,1490000.0,33.160839,-117.232994,0,3025.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,9.0,914304.6996990491,36.0,3.0,1008390.3212851406,21780.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,5.5,1.0,False,3.0,979481.2541436465,1038227.9696969697,164.0,21780.0,1,0.1388888888888889,5.8,1990.0
True,False,False,False,785000.0,35.049108000000004,-120.548576,0,1468.0,1146444.6223311673,1066703.6234361425,931386.5881849454,True,2.0,986935.2897196262,36.0,2.0,1092533.197740113,5000.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,1131579.9634920636,1088911.2272727273,147.0,5000.0,1,0.2936,15.9,1990.0
False,False,False,False,1275000.0,33.01652964,-117.11791469,0,1931.0,1146444.6223311673,1250425.0040298854,931386.5881849454,False,2.0,914304.6996990491,23.0,3.0,1358589.5972023336,45939.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,2214068.960591133,105.0,45939.0,1,0.042034001610831755,4.292176870748299,2003.0
False,False,False,False,870000.0,33.900467,-118.051594,0,1631.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,76.0,2.0,671544.0606060605,5150.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,0.0,731536.8185404339,670873.5975609756,0.0,5150.0,1,0.3166990291262136,4.292176870748299,1950.0
True,False,False,False,602000.0,33.95234,-117.04768500000002,0,2235.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,595500.0,0.0,3.0,489240.8354978355,5000.0,4.0,962875.6870422842,928823.2214086317,False,1.0,566488.4428571429,1.0,4.0,True,2.0,499522.7649164678,492695.6684141547,195.0,5000.0,1,0.447,4.292176870748299,2026.0
True,False,False,False,825000.0,36.88594258,-121.64444876,0,1443.0,901152.9932502576,1333049.2375478926,931386.5881849454,True,6.0,914304.6996990491,50.0,2.0,1045000.0,16203.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,1045000.0,0.0,16203.0,1,0.08905758192927235,4.292176870748299,1976.0
True,False,False,False,445000.0,37.460762,-119.737023,0,1709.0,901152.9932502576,496714.5833333333,931386.5881849454,True,3.0,914304.6996990491,46.0,2.0,439894.9029126214,55756.8,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,502217.3828125,439697.79411764705,0.0,55756.8,1,0.030650969926538107,4.5,1980.0
False,False,False,False,935000.0,33.15805784,-117.25697177,0,1863.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,37.0,3.0,1008390.3212851406,4753.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1038227.9696969697,114.0,4753.0,1,0.39196297075531245,4.292176870748299,1989.0
False,False,False,False,1180000.0,37.65146351,-122.08251558,0,2089.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,2.0,757940.0,25.0,3.0,1043068.9826923077,4000.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,969293.2045454546,167.0,4000.0,1,0.52225,4.292176870748299,2001.0
True,False,False,False,425000.0,34.580883,-117.861463,0,1134.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,42.0,2.0,497589.54901960783,1134.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,359759.4,0.0,44670.0,1,0.025386165211551376,4.292176870748299,1984.0
True,False,True,False,777900.0,34.109244,-118.368917,0,592.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,98.0,1.0,1133555.352772975,592.0,1.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,850256.3067208132,1285507.3986175116,0.0,1917.0,1,0.30881585811163276,2.4,1928.0
False,False,False,False,750000.0,33.01897443,-116.87756143,0,2260.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,5.0,952551.0204081633,51.0,2.0,908683.9007092199,59241.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,908683.9007092199,0.0,59241.0,1,0.03814925473911649,4.292176870748299,1975.0
False,False,False,False,1100000.0,37.62061787,-122.0425584,0,1250.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,2.0,969375.0,71.0,2.0,1043068.9826923077,7638.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,969293.2045454546,0.0,7638.0,1,0.16365540717465304,4.292176870748299,1955.0
True,False,False,True,805000.0,33.908113,-118.289668,0,1356.0,901152.9932502576,977484.9023677717,931386.5881849454,False,5.0,914304.6996990491,79.0,2.0,702590.8884297521,5892.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,699500.8045977012,0.0,5892.0,1,0.23014256619144602,2.4,1947.0
False,False,False,True,1135000.0,33.976836,-117.919944,0,2241.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,56.0,2.0,801362.0905349795,8481.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,801367.2345679012,0.0,8481.0,1,0.26423770781747435,4.292176870748299,1970.0
True,False,False,False,8500.0,34.044345,-118.561937,1,1948.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,69.0,2.0,1399960.1666666667,1948.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1399960.1666666667,0.0,5402.0,1,0.36060718252499074,4.292176870748299,1957.0
True,False,False,False,785000.0,33.162534,-117.232028,0,1724.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,38.0,3.0,1008390.3212851406,4569.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,979481.2541436465,1038227.9696969697,300.0,4569.0,1,0.3773254541475159,5.8,1988.0
True,False,False,False,760000.0,34.127661,-117.976218,0,1436.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,73.0,2.0,703033.5565217391,5822.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,2.0,785272.7264150943,693428.5877192982,0.0,5822.0,1,0.2466506355204397,3.8,1953.0
False,False,False,False,350000.0,33.760111,-117.003156,0,1206.0,1403935.492883286,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,37.0,2.0,423634.481938326,3485.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,449875.45531315973,411801.6907216495,60.0,3485.0,1,0.3460545193687231,2.1,1989.0
True,False,False,True,1080000.0,34.462321,-118.516299,0,3366.0,1146444.6223311673,977484.9023677717,931386.5881849454,True,6.0,914304.6996990491,24.0,3.0,825305.9285714285,6903.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,895952.6079545454,103.0,6903.0,1,0.4876140808344198,4.292176870748299,2002.0
True,False,False,False,700000.0,34.049696999999995,-118.043956,0,1123.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,75.0,2.0,685371.9375,6819.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,1.0,False,2.0,726855.311023622,667489.782051282,0.0,6819.0,1,0.1646869042381581,6.9,1951.0
True,False,False,False,445000.0,34.698707,-118.164435,0,1246.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,40.0,2.0,457508.1822549019,6534.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,576612.25,407343.01992031874,0.0,6534.0,1,0.1906948270584634,4.292176870748299,1986.0
True,False,False,True,1200000.0,33.893473,-117.383172,0,3338.0,901152.9932502576,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,41.0,3.0,633124.4365750529,45302.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,634165.3872646184,745993.3935185185,0.0,45302.0,1,0.07368328109134255,3.9,1985.0
True,False,False,False,2390000.0,33.855461,-117.76687,0,3868.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,1202566.5161290322,34.0,5.0,831112.9795798319,20400.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,1150450.3544028103,1240854.8084397165,85.0,20400.0,1,0.1896078431372549,2.4,1992.0
True,False,False,False,595000.0,32.713812,-117.067686,0,817.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,5.0,914304.6996990491,79.0,1.0,1358589.5972023336,7100.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1134849.5816580756,749225.0913043479,0.0,7100.0,1,0.11507042253521127,7.7,1947.0
True,False,False,False,1150000.0,34.038727,-118.303271,0,3958.0,901152.9932502576,977484.9023677717,931386.5881849454,False,6.0,914304.6996990491,121.0,6.0,1133555.352772975,3958.0,8.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,735806.4285714285,0.0,9603.0,1,0.4121628657711132,4.292176870748299,1905.0
False,False,False,False,2720000.0,33.491462,-117.675366,0,3594.0,1146444.6223311673,1132049.991009594,931386.5881849454,False,4.0,914304.6996990491,4.0,4.0,1550488.349514563,3594.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,850256.3067208132,1544145.8199356913,215.0,6447.0,1,0.55746859004188,2.4,2022.0
True,False,False,False,2325000.0,34.104961,-118.351345,0,2250.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,93.0,3.0,1133555.352772975,2250.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,0.0,1186495.0619290874,1285507.3986175116,0.0,15199.0,1,0.14803605500361866,4.292176870748299,1933.0
True,False,False,False,1441550.0,33.986059999999995,-118.403855,0,1313.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,1460860.5,79.0,2.0,1210032.464526749,1313.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1097099.1842962962,0.0,5752.0,1,0.22826842837273992,4.292176870748299,1947.0
True,False,False,False,500000.0,39.755521,-121.784356,0,1705.0,1403935.492883286,464882.39390168013,931386.5881849454,True,6.0,914304.6996990491,35.0,2.0,552079.7538071066,8712.0,3.0,962875.6870422842,928823.2214086317,True,1.0,453997.45,1.0,3.0,False,3.0,553535.6320868516,558614.9799196788,465.0,8712.0,1,0.19570707070707072,2.3,1991.0
