ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
False,False,False,False,1690000.0,37.53497536,-122.26926005,,1550.0,Monthly,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1986.0,3.0,2237572.0476190476,3165.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2222512.2325581396,592.0,3165.0,1
True,False,False,False,1825000.0,34.131440999999995,-118.618018,,2729.0,Monthly,1157253.956322382,1260059.1029411764,True,3.0,1086417.0028390558,1990.0,4.0,1495796.790960452,278927.0,4.0,1120872.2228663107,1527246.95,True,2.0,1610737.1414141415,0.0,0.0,False,3.0,1490853.1234817815,1706663.667638484,418.0,278927.0,1
True,False,False,False,598000.0,33.655791,-117.3827,,2020.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,1991.0,2.0,1230547.7914252607,10454.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,3.0,1036943.3923371647,505165.91474245116,0.0,10454.0,1
True,False,True,False,727000.0,34.038095,-118.174352,,1104.0,NotApplicable,1157253.956322382,1089359.4142133011,False,4.0,1086417.0028390558,1922.0,1.0,1388545.5535347043,4962.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,581666.6666666666,0.0,3.0,False,0.0,872896.0183389231,592263.34375,0.0,4962.0,1
True,False,False,False,765000.0,33.890706,-118.105228,,818.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1951.0,1.0,669197.8678678678,5608.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,2.0,731527.5028790787,668519.3051359516,0.0,5608.0,1
False,False,False,False,820000.0,34.249057,-118.435451,,1195.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1953.0,2.0,619960.5288461539,7512.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,638609.979253112,0.0,7512.0,1
False,False,False,False,1800000.0,37.5480305,-121.99967975,,1340.0,Annually,1387701.1660389202,1089359.4142133011,True,2.0,1957695.642857143,1958.0,2.0,1864031.9103139013,7350.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1651373.7319148937,518.0,7350.0,1
False,False,False,False,560000.0,37.76411254,-122.18814529,,1034.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,0.0,518505.55555555556,1922.0,1.0,1056377.3952662721,4500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,474314.15476190473,0.0,4500.0,1
True,False,False,False,4600.0,34.470752000000005,-118.636444,,2800.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,671140.0,1997.0,3.0,816184.5791666667,7900.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,872896.0183389231,814196.4979423868,0.0,7900.0,1
True,False,False,False,560000.0,33.713126,-117.151581,,1951.0,Monthly,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2006.0,2.0,471914.34244283324,6534.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,536081.5153558053,492359.91534391535,76.5,6534.0,1
False,False,False,False,1220000.0,33.793438,-118.01744,,1420.0,NotApplicable,1300266.935822154,1013579.9555555555,True,2.0,1086417.0028390558,1963.0,2.0,940305.3449781659,6522.0,4.0,1120872.2228663107,1006525.7843137255,True,1.0,1017902.8319327731,0.0,4.0,False,2.0,902656.0684736092,935374.1145374449,0.0,6522.0,1
False,False,False,False,760000.0,33.910053000000005,-118.065649,,972.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1950.0,1.0,669197.8678678678,6156.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,731527.5028790787,668519.3051359516,0.0,6156.0,1
True,False,False,False,745000.0,34.009528,-117.307493,,2874.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2015.0,3.0,627670.3273834523,7841.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,2.0,628472.3598927875,476006.0861538462,0.0,7841.0,1
True,False,False,False,762500.0,34.051688,-117.927899,,1175.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1953.0,2.0,773188.0613636364,8889.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,814272.7272727273,0.0,3.0,False,2.0,771881.4214046822,695886.9213483146,0.0,8889.0,1
True,False,False,False,499000.0,34.216953000000004,-117.130749,,1660.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,353104.4,1964.0,2.0,369893.512345679,8246.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,0.0,542310.1004975124,356936.106741573,0.0,8246.0,1
False,False,False,False,670000.0,37.77314362,-121.23198816,,2365.0,NotApplicable,633012.937950938,1089359.4142133011,True,3.0,879391.7693156733,2017.0,4.0,616653.2631578947,7150.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,3.0,613547.5606060605,660008.5056179776,0.0,7150.0,1
True,False,False,False,875000.0,33.371795,-117.223125,,1934.0,NotApplicable,1904406.367640701,1088210.5,True,2.0,1031205.8069306931,1978.0,2.0,1037717.0901287553,26571.0,3.0,1120872.2228663107,989750.0,True,1.0,942984.5238095238,0.0,3.0,False,2.0,1064700.25625,1032962.4765957447,0.0,26571.0,1
True,False,False,False,1690000.0,33.886965000000004,-117.914422,,2322.0,NotApplicable,1300266.935822154,1089359.4142133011,True,3.0,819111.7647058824,1963.0,3.0,1010057.3748271093,21488.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,981339.4927927927,1003809.7299270073,0.0,21488.0,1
False,False,False,False,3125000.0,37.5806475,-122.339422,,1720.0,NotApplicable,2596087.690016547,1258936.1830985916,True,2.0,1086417.0028390558,1983.0,2.0,3174939.0625,7500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,4117940.217391304,0.0,0.0,False,2.0,1372467.169475045,4473987.5,0.0,7500.0,1
True,False,False,True,1000000.0,34.037584,-117.209182,,2364.0,NotApplicable,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,1978.0,4.0,591725.7777292577,52272.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,3.0,567615.0612732095,756181.2980136987,0.0,52272.0,1
False,False,False,False,973500.0,34.297047,-119.17106,,1336.0,NotApplicable,954913.6611637298,1089359.4142133011,True,2.0,1120850.724488311,1965.0,2.0,938182.4300787402,13939.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1372467.169475045,778025.1315789474,0.0,13939.0,1
False,False,False,False,675000.0,34.052593,-117.188978,,1476.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,1086417.0028390558,1910.0,2.0,591725.7777292577,7800.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,567615.0612732095,756181.2980136987,0.0,7800.0,1
True,False,False,False,1325000.0,37.53328009,-121.98774239,,1324.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,4.0,1337289.7037037036,1964.0,2.0,1864031.9103139013,6300.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,2051412.9337979094,1120850.724488311,0.0,6300.0,1
False,False,False,False,826000.0,34.226531,-119.044824,,1864.0,NotApplicable,954913.6611637298,1089359.4142133011,True,2.0,1086417.0028390558,1967.0,2.0,927645.1550759878,6969.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1210636.2592592593,961892.271775701,0.0,6969.0,1
True,False,False,False,1560000.0,37.79885244,-121.98340363,,1651.0,Quarterly,1205468.6624098558,1089359.4142133011,True,2.0,1769400.0,1975.0,2.0,2015814.237394958,8760.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1861887.4066390041,455.0,8760.0,1
True,False,False,False,828000.0,34.324238,-118.420696,,1467.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1953.0,2.0,726300.3415384615,7630.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,698778.7688098495,734919.0644257703,0.0,7630.0,1
True,False,False,False,901000.0,35.166492,-120.544883,,864.0,NotApplicable,1073492.543956771,1089359.4142133011,False,0.0,1086417.0028390558,1967.0,1.0,1249343.052863436,43560.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,0.0,1119594.686786297,1251065.8097345133,0.0,43560.0,1
False,False,False,False,1850000.0,37.41373427,-121.95937525,,1616.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1996.0,3.0,1769674.360864745,3240.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1881000.0,0.0,3240.0,1
False,False,False,False,3800.0,33.874639,-118.055475,,1190.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1969.0,2.0,860781.963099631,5940.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,698778.7688098495,856961.9487179487,0.0,5940.0,1
False,False,False,False,2235000.0,33.659175,-117.960337,,2772.0,NotApplicable,1300266.935822154,1299958.6666666667,True,2.0,1942500.0,1969.0,4.0,1223497.646433991,7410.0,5.0,1120872.2228663107,1452849.2564102565,True,2.0,1348049.426035503,0.0,1.0,False,2.0,1236105.6477419354,1150733.6192771085,0.0,7410.0,1
False,False,False,False,1500888.0,37.73611529,-121.94090613,,1472.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,1603000.0,1967.0,2.0,1708322.2915601023,9000.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1578811.2511848342,0.0,9000.0,1
True,False,False,False,6800000.0,33.590253999999995,-117.858375,,2918.0,SemiAnnually,1300266.935822154,1089359.4142133011,True,2.0,7211200.0,1962.0,4.0,3470436.4405940594,6860.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,2677186.2026184537,3599079.6108374386,880.0,6860.0,1
False,False,False,False,1189000.0,34.23296,-119.063381,,2152.0,NotApplicable,954913.6611637298,1089359.4142133011,True,5.0,1086417.0028390558,1965.0,3.0,927645.1550759878,7841.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,961892.271775701,0.0,7841.0,1
False,False,False,False,850000.0,37.90446712,-121.72540747,,1946.0,Monthly,1205468.6624098558,1089359.4142133011,True,2.0,947266.6666666666,2013.0,2.0,715742.141693811,5468.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,728750.1786372007,478.0,5468.0,1
False,False,False,False,460000.0,38.64644663,-121.54300019,,1453.0,Monthly,511653.9079754601,1089359.4142133011,True,1.0,1120850.724488311,2007.0,3.0,479927.66009852214,3001.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,499066.9411764706,43.0,3001.0,1
True,False,False,False,992888.0,33.524025,-117.586572,,1413.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,695932.7777777778,2023.0,3.0,1111979.0387931035,2034.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1625383.9546835443,0.0,0.0,False,2.0,1401511.3240381915,1274186.4495192308,304.0,2034.0,1
False,False,False,False,910000.0,33.942107,-118.000202,,1858.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,2.0,814155.0998735777,7380.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,810579.9482014389,855212.6274509804,0.0,7380.0,1
True,False,False,False,1160000.0,35.485236,-120.674909,,2957.0,NotApplicable,1073492.543956771,1089359.4142133011,True,2.0,1086417.0028390558,2001.0,3.0,891170.2061068702,20000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,898751.8954703832,891170.2061068702,0.0,20000.0,1
True,False,False,False,5400.0,33.71184,-118.019109,,2106.0,NotApplicable,1300266.935822154,1115847.9166666667,True,2.0,1663333.3333333333,1966.0,2.0,1223497.646433991,6000.0,4.0,1120872.2228663107,1816432.530612245,True,1.0,1202664.319148936,0.0,0.0,False,2.0,1236105.6477419354,937681.4228187919,0.0,6000.0,1
True,False,False,False,785000.0,34.138899,-117.583893,,1324.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1978.0,2.0,716105.7916287534,6250.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,822443.6063829787,934917.385786802,0.0,6250.0,1
True,False,False,True,1200000.0,33.493405,-117.198425,,3247.0,Monthly,681337.3775522697,1089359.4142133011,True,5.0,1086417.0028390558,2004.0,4.0,749236.0689288448,303178.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,6.0,False,5.0,691416.5115384615,1461648.45,25.0,303178.0,1
False,False,False,False,1175000.0,34.283984999999994,-118.486856,,2407.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1965.0,3.0,760123.8029978587,11410.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,759875.9692307692,0.0,11410.0,1
True,False,False,True,735000.0,33.751940000000005,-116.22594,,3257.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,638300.0,2006.0,4.0,518665.6014245014,8276.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,550340.9987676056,205.0,8276.0,1
False,False,False,False,450000.0,37.93005156,-122.32970166,,1044.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,1.0,817000.0,1943.0,2.0,687479.1023965142,4558.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,1.0,978840.0620689655,662516.3630136986,0.0,4558.0,1
True,False,False,True,1350000.0,34.400119000000004,-119.311679,,1350.0,NotApplicable,954913.6611637298,1089359.4142133011,False,0.0,1086417.0028390558,1951.0,2.0,1010739.3859649122,34673.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1010739.3859649122,0.0,34673.0,1
True,False,False,False,808000.0,34.4583,-118.528424,,1608.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1984.0,2.0,2674363.730941704,7128.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,12475976.042857142,0.0,3.0,False,2.0,1905388.7564469913,2989308.141333333,0.0,7128.0,1
False,False,False,False,1549000.0,34.249579,-118.265058,,2055.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1956.0,3.0,1125915.1493506494,7529.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,977015.0386100386,0.0,7529.0,1
True,False,False,True,524900.0,34.471629,-117.565806,,1441.0,NotApplicable,548886.3833569096,1089359.4142133011,True,4.0,1086417.0028390558,1991.0,2.0,471285.5284090909,91911.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,468649.54135338345,473616.49720670393,0.0,91911.0,1
False,False,False,False,495000.0,33.798859,-116.959758,,1556.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2004.0,2.0,433610.72977941175,7405.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,418826.76072234765,389610.04743083,0.0,7405.0,1
False,False,False,False,2050000.0,37.26892027,-121.93000147,,1576.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1958.0,2.0,1769674.360864745,7150.0,3.0,1120872.2228663107,2111780.2444444443,True,1.0,1974201.7076923077,0.0,0.0,False,2.0,1372467.169475045,2183211.552795031,0.0,7150.0,1
True,False,True,False,360725.0,39.730518,-121.829842,,1080.0,NotApplicable,463176.4267676768,1089359.4142133011,False,1.0,1086417.0028390558,1927.0,1.0,553853.3432642487,5663.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,1.0,555985.9987608426,552745.7661290322,0.0,5663.0,1
False,False,False,False,760000.0,34.023164,-118.12258,,1276.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1952.0,2.0,751972.0909090909,5219.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,741216.1371681415,751972.0909090909,0.0,5219.0,1
True,False,False,False,1915000.0,34.131396,-118.361041,,1618.0,NotApplicable,1157253.956322382,1089359.4142133011,False,3.0,1086417.0028390558,1961.0,2.0,1388545.5535347043,1618.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1495221.202631579,0.0,11089.0,1
True,False,False,False,1395000.0,37.28874732,-121.87694145,,1270.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1960.0,2.0,1769674.360864745,6161.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1872277.7169517884,2222008.5104166665,0.0,6161.0,1
True,False,False,False,500000.0,34.68777,-118.187249,,1476.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1983.0,2.0,453774.2722710068,8141.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,421791.25157232705,509916.2583118971,0.0,8141.0,1
True,False,False,False,415000.0,34.174040999999995,-117.319748,,907.0,Monthly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1984.0,2.0,472428.0079872204,3948.0,2.0,1120872.2228663107,523064.8125,False,1.0,606832.453125,0.0,3.0,False,2.0,474275.3356741573,546676.9665809768,120.0,3948.0,1
True,False,False,False,3560000.0,33.644796,-117.775475,,3641.0,Monthly,1300266.935822154,2047515.3846153845,True,4.0,3305000.0,2003.0,5.0,999950.6250626958,5419.0,4.0,1120872.2228663107,1506481.5342477877,True,2.0,1574103.6113020834,0.0,1.0,True,2.0,950410.2884417105,2147260.4013605444,285.0,5419.0,1
False,False,False,False,650000.0,33.66783434,-117.18674055,,2531.0,Monthly,681337.3775522697,1089359.4142133011,True,4.0,749563.8297872341,2021.0,3.0,471914.34244283324,7365.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,523604.07932960894,115.0,7365.0,1
False,False,False,False,736000.0,36.82692704,-121.37374727,,1534.0,NotApplicable,850961.854961832,1089359.4142133011,False,2.0,1086417.0028390558,2012.0,2.0,826221.4759825327,6232.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,885405.2972972973,0.0,0.0,False,2.0,1372467.169475045,826221.4759825327,0.0,6232.0,1
False,False,False,False,570000.0,38.01050614,-121.80914986,,1822.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,1.0,486500.0,1950.0,2.0,542900.4510108865,7500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,487120.35652173916,0.0,7500.0,1
False,False,False,False,5600.0,34.11816,-118.321915,,1653.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1890.0,2.0,1388545.5535347043,1653.0,2.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1495221.202631579,0.0,4000.0,1
False,False,False,True,909000.0,37.304509,-120.440802,,3035.0,NotApplicable,446814.2418300654,1089359.4142133011,True,2.0,1086417.0028390558,1987.0,3.0,422448.44787077827,43560.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,418036.9962264151,436877.5513307985,0.0,43560.0,1
False,False,False,True,885000.0,34.218275,-118.991975,,1829.0,Monthly,954913.6611637298,1089359.4142133011,True,2.0,649375.0,1978.0,2.0,927645.1550759878,2136.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,923514.6344827587,1014.0,2136.0,1
True,False,False,False,675000.0,33.910677,-118.257764,,961.0,NotApplicable,1157253.956322382,1249661.255319149,False,1.0,1086417.0028390558,1945.0,2.0,1388545.5535347043,5003.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,694791.1290322581,0.0,3.0,False,1.0,636116.4390243902,583283.7547169811,0.0,5003.0,1
False,False,False,False,1250000.0,37.98003982,-122.54137514,,1378.0,NotApplicable,1459568.9024390243,1089359.4142133011,True,1.0,879391.7693156733,1959.0,2.0,1435625.0,4150.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1050000.0,0.0,4150.0,1
False,False,False,False,620000.0,36.222302500000005,-121.13036652,,2042.0,NotApplicable,1523288.2668178382,1089359.4142133011,False,2.0,1086417.0028390558,2019.0,3.0,562238.0363636364,5130.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,562238.0363636364,90.0,5130.0,1
False,False,False,False,1685000.0,33.854194,-118.377259,,1812.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1969.0,2.0,1011287.1594022416,4999.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1120953.4153439153,1099727.7626262626,0.0,4999.0,1
True,False,False,False,955000.0,33.864902,-117.946044,,1242.0,NotApplicable,1300266.935822154,998000.0,True,2.0,858838.8596730245,1954.0,2.0,1010057.3748271093,6300.0,3.0,1120872.2228663107,766879.243902439,False,1.0,1104695.4464285714,0.0,3.0,False,2.0,981339.4927927927,889612.8639455782,0.0,6300.0,1
True,False,False,False,300000.0,34.744036,-118.29251200000002,,1193.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1952.0,2.0,453774.2722710068,108500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,479696.8599125596,509916.2583118971,0.0,108500.0,1
False,False,False,False,1155000.0,34.19484,-118.616214,,2508.0,NotApplicable,1157253.956322382,1089359.4142133011,True,7.0,1086417.0028390558,1959.0,3.0,742248.2228464419,7563.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,809505.1577380953,0.0,7563.0,1
True,False,False,False,899000.0,33.235349,-117.243379,,1426.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1973.0,2.0,1005032.572265625,27878.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,2.0,970394.6869244935,1039013.4618473896,0.0,27878.0,1
False,False,False,False,968000.0,33.995462,-117.965121,,1457.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1977.0,2.0,931190.5519480519,7099.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,808336.8405172414,930458.5436893204,0.0,7099.0,1
False,False,False,True,18000.0,33.624821999999995,-117.859349,,3800.0,NotApplicable,1300266.935822154,1089359.4142133011,True,4.0,3978275.8163265307,1969.0,6.0,3229956.008450704,7215.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,2677186.2026184537,2902458.581818182,0.0,7215.0,1
True,False,False,True,1045000.0,33.822728000000005,-117.93599,,1388.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1956.0,2.0,818617.9487682927,8200.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,834693.6016016016,898517.816091954,0.0,8200.0,1
False,False,False,False,1200000.0,33.785796999999995,-117.98976100000002,,2570.0,NotApplicable,1300266.935822154,945000.0,True,2.0,1086417.0028390558,1966.0,3.0,774708.7288135593,6000.0,4.0,1120872.2228663107,970484.0,True,2.0,1053027.7777777778,0.0,3.0,False,2.0,902656.0684736092,763927.8448275862,0.0,6000.0,1
False,False,False,True,590000.0,33.583779,-117.18305,,2102.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1988.0,3.0,671224.3202166065,6970.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,691416.5115384615,751586.3866758242,0.0,6970.0,1
True,False,False,False,3600.0,33.971064,-117.045105,,2203.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2019.0,3.0,520634.21698113205,7566.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,1.0,False,2.0,538038.2039249147,530599.3461538461,0.0,7566.0,1
True,False,False,False,1130000.0,33.837192,-117.921851,,1586.0,NotApplicable,1300266.935822154,674558.3773584906,False,6.0,860000.0,1936.0,2.0,818617.9487682927,5460.0,3.0,1120872.2228663107,930883.8235294118,True,1.0,883548.4042553192,0.0,3.0,False,2.0,834693.6016016016,777809.7261904762,0.0,5460.0,1
True,False,False,False,559900.0,33.951499,-117.045297,,1902.0,Monthly,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2023.0,3.0,487470.19740634004,4792.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,2.0,491488.8498212157,485360.6705882353,155.0,4792.0,1
True,False,False,False,6000000.0,33.472569,-117.71603600000002,,2842.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,2124700.0,1996.0,3.0,2127118.6274089934,7020.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1401511.3240381915,2179220.663072776,415.0,7020.0,1
False,False,False,False,1025000.0,34.219595,-118.365738,,2349.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1945.0,4.0,699988.6666666666,2349.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,714698.8,0.0,6423.0,1
